time[Australia/Darwin],Value[cumec]
1976-07-31 11:23:24+09:30,0.0
1976-07-31 17:45:18+09:30,0.0
1976-07-31 22:26:48+09:30,0.0
1976-08-01 22:29:36+09:30,0.0
1976-08-02 10:24:24+09:30,0.0
1976-08-02 18:06:24+09:30,0.0
1976-08-03 09:39:30+09:30,0.0
1976-08-03 21:51:18+09:30,0.0
1976-08-04 10:16:12+09:30,0.0
1976-08-04 13:54:06+09:30,0.0
1976-08-07 11:18:18+09:30,0.0
1976-08-07 15:29:36+09:30,0.0
1976-08-10 13:40:30+09:30,0.0
1976-08-11 20:35:24+09:30,0.0
1976-08-12 08:37:42+09:30,0.0
1976-08-12 21:16:48+09:30,0.0
1976-08-15 08:24:48+09:30,0.0
1976-08-15 21:36:30+09:30,0.0
1976-08-16 11:31:00+09:30,0.0
1976-08-16 21:28:24+09:30,0.0
1976-08-18 14:58:18+09:30,0.0
1976-08-18 17:00:30+09:30,0.0
1976-08-19 10:43:42+09:30,0.0
1976-08-19 17:16:24+09:30,0.0
1976-08-21 21:23:24+09:30,0.0
1976-08-22 21:55:24+09:30,0.0
1976-08-23 11:21:12+09:30,0.0
1976-08-23 21:05:18+09:30,0.0
1976-08-24 10:06:06+09:30,0.0
1976-08-24 20:45:30+09:30,0.0
1976-08-25 11:24:18+09:30,0.0
1976-08-25 20:41:12+09:30,0.0
1976-08-27 19:59:06+09:30,0.0
1976-08-30 20:11:42+09:30,0.0
1976-08-31 07:53:12+09:30,0.0
1976-08-31 20:12:06+09:30,0.0
1976-09-03 08:31:18+09:30,0.0
1976-09-03 17:19:18+09:30,0.0
1976-09-04 19:54:24+09:30,0.0
1976-09-05 11:01:06+09:30,0.0
1976-09-05 19:55:18+09:30,0.0
1976-09-06 19:11:48+09:30,0.0
1976-09-08 13:24:12+09:30,0.0
1976-09-09 04:31:54+09:30,0.0
1976-09-09 14:34:24+09:30,0.0
1976-09-10 19:16:18+09:30,0.0
1976-09-16 18:28:48+09:30,0.0
1976-09-18 09:04:48+09:30,0.0
1976-09-18 18:52:48+09:30,0.0
1976-09-20 19:16:42+09:30,0.0
1976-09-21 17:28:12+09:30,0.0
1976-09-22 05:26:48+09:30,0.0
1976-09-23 18:08:30+09:30,0.0
1976-09-25 12:58:00+09:30,0.0
1976-09-27 23:41:48+09:30,0.0
1976-09-29 23:52:54+09:30,0.0
1976-10-01 20:56:12+09:30,0.0
1976-10-01 21:20:18+09:30,0.0
1976-10-03 18:17:30+09:30,0.0
1976-10-06 11:15:48+09:30,0.0
1976-10-10 22:56:24+09:30,0.0
1976-10-13 02:55:12+09:30,0.0
1976-10-13 03:19:12+09:30,0.0
1976-10-13 22:35:54+09:30,0.0
1976-10-14 17:05:00+09:30,0.0
1976-10-16 22:18:48+09:30,0.0
1976-10-18 22:13:30+09:30,0.0
1976-10-19 10:10:42+09:30,0.0
1976-10-19 22:15:30+09:30,0.0
1976-10-20 05:32:36+09:30,0.0
1976-10-20 06:23:06+09:30,0.0
1976-10-20 08:59:36+09:30,0.0
1976-10-20 13:50:36+09:30,0.0
1976-10-20 18:11:48+09:30,0.0
1976-10-20 20:09:12+09:30,0.0
1976-10-20 22:10:24+09:30,0.0
1976-10-21 03:58:54+09:30,0.0
1976-10-21 05:41:42+09:30,0.0
1976-10-21 07:18:48+09:30,0.0
1976-10-22 21:56:30+09:30,0.0
1976-10-23 22:00:54+09:30,0.0
1976-10-26 21:33:54+09:30,0.0
1976-10-29 21:11:12+09:30,0.0
1976-10-30 19:46:00+09:30,0.0
1976-10-30 20:03:00+09:30,0.0
1976-10-31 12:13:00+09:30,0.0
1976-10-31 21:01:06+09:30,0.0
1976-11-02 07:38:18+09:30,0.0
1976-11-03 08:12:54+09:30,0.0
1976-11-03 08:28:24+09:30,0.0
1976-11-03 17:51:30+09:30,0.0
1976-11-04 09:01:36+09:30,0.0
1976-11-06 20:43:06+09:30,0.0
1976-11-07 21:11:30+09:30,0.0
1976-11-09 20:38:18+09:30,0.0
1976-11-11 12:37:24+09:30,0.0
1976-11-11 12:37:30+09:30,0.0
1976-12-17 06:56:48+09:30,1.99
1977-01-04 04:06:30+09:30,1.958
1977-01-13 02:41:18+09:30,1.956
1977-01-15 08:20:00+09:30,1.956
1977-01-16 11:09:24+09:30,1.96
1977-01-17 13:58:42+09:30,1.956
1977-01-22 01:16:12+09:30,1.955
1977-01-22 01:16:18+09:30,1.955
1977-01-22 05:02:00+09:30,1.957
1977-01-22 09:12:48+09:30,1.968
1977-01-22 11:00:54+09:30,1.989
1977-01-22 12:07:00+09:30,1.987
1977-01-22 12:47:36+09:30,1.988
1977-01-22 13:56:06+09:30,2.0
1977-01-22 15:05:30+09:30,0.0
1977-01-22 16:12:30+09:30,0.0
1977-01-22 16:37:36+09:30,0.0
1977-01-22 17:55:30+09:30,0.0
1977-01-22 18:21:54+09:30,0.0
1977-01-22 19:39:48+09:30,0.0
1977-01-22 23:25:30+09:30,0.0
1977-01-23 00:55:42+09:30,0.0
1977-01-23 03:20:42+09:30,0.0
1977-01-23 07:51:18+09:30,0.0
1977-01-23 10:25:12+09:30,0.0
1977-01-23 10:42:12+09:30,0.0
1977-01-23 15:38:42+09:30,0.0
1977-01-23 19:42:54+09:30,0.0
1977-01-23 21:31:54+09:30,0.0
1977-01-23 23:10:12+09:30,0.0
1977-01-24 01:54:54+09:30,0.0
1977-01-24 02:29:24+09:30,0.0
1977-01-24 03:57:42+09:30,0.001
1977-01-24 06:50:06+09:30,0.025
1977-01-24 13:00:42+09:30,0.34
1977-01-24 14:39:54+09:30,0.481
1977-01-24 15:02:36+09:30,0.563
1977-01-24 17:46:24+09:30,0.84
1977-01-24 19:29:24+09:30,1.159
1977-01-24 19:51:06+09:30,1.279
1977-01-24 20:16:06+09:30,1.34
1977-01-24 21:28:48+09:30,1.815
1977-01-24 23:40:36+09:30,2.502
1977-01-24 23:52:24+09:30,2.702
1977-01-25 00:18:48+09:30,2.702
1977-01-25 02:12:36+09:30,3.365
1977-01-25 04:42:18+09:30,4.641
1977-01-25 06:33:42+09:30,6.017
1977-01-25 07:08:12+09:30,6.784
1977-01-25 08:34:06+09:30,10.29
1977-01-25 12:46:48+09:30,33.104
1977-01-25 14:49:30+09:30,89.195
1977-01-25 17:49:24+09:30,317.778
1977-01-25 17:56:30+09:30,328.635
1977-01-25 19:05:54+09:30,429.673
1977-01-25 20:28:36+09:30,537.007
1977-01-25 21:11:30+09:30,566.151
1977-01-25 23:22:48+09:30,630.393
1977-01-26 01:34:06+09:30,665.825
1977-01-26 04:52:24+09:30,711.391
1977-01-26 08:10:42+09:30,748.516
1977-01-26 11:00:42+09:30,774.686
1977-01-26 13:08:42+09:30,789.558
1977-01-26 17:55:48+09:30,816.991
1977-01-26 18:56:42+09:30,818.224
1977-01-26 23:06:30+09:30,833.097
1977-01-27 02:29:30+09:30,840.34
1977-01-27 03:36:36+09:30,841.882
1977-01-27 06:10:00+09:30,841.573
1977-01-27 08:35:00+09:30,840.032
1977-01-27 11:06:06+09:30,836.873
1977-01-27 13:48:06+09:30,832.172
1977-01-27 16:19:12+09:30,824.543
1977-01-27 17:15:24+09:30,820.151
1977-01-27 18:21:30+09:30,816.991
1977-01-28 00:17:00+09:30,787.632
1977-01-28 05:58:00+09:30,757.039
1977-01-28 11:12:00+09:30,723.817
1977-01-28 13:57:42+09:30,708.876
1977-01-28 16:14:36+09:30,693.858
1977-01-28 18:16:00+09:30,677.461
1977-01-28 20:24:24+09:30,662.049
1977-01-29 13:26:18+09:30,560.181
1977-01-29 17:13:24+09:30,534.794
1977-01-30 01:26:48+09:30,481.567
1977-01-30 08:59:12+09:30,441.739
1977-01-30 17:32:00+09:30,398.426
1977-01-30 23:47:54+09:30,374.799
1977-01-31 04:25:00+09:30,359.823
1977-01-31 10:40:54+09:30,340.291
1977-01-31 15:07:12+09:30,323.8
1977-01-31 16:05:48+09:30,321.154
1977-01-31 20:23:36+09:30,302.538
1977-02-01 05:17:42+09:30,260.785
1977-02-01 23:09:06+09:30,173.803
1977-02-02 03:20:42+09:30,160.738
1977-02-02 08:14:30+09:30,148.895
1977-02-02 14:53:54+09:30,137.025
1977-02-02 20:50:00+09:30,124.615
1977-02-03 04:28:00+09:30,111.753
1977-02-03 11:10:48+09:30,102.307
1977-02-03 20:02:54+09:30,88.246
1977-02-04 18:44:42+09:30,56.937
1977-02-05 08:11:42+09:30,46.495
1977-02-06 20:08:42+09:30,31.533
1977-02-07 12:53:30+09:30,26.758
1977-02-07 20:53:18+09:30,24.745
1977-02-07 22:06:30+09:30,24.675
1977-02-08 20:16:12+09:30,19.916
1977-02-09 06:06:00+09:30,18.404
1977-02-09 10:09:06+09:30,17.576
1977-02-09 18:31:36+09:30,16.176
1977-02-09 20:57:54+09:30,15.94
1977-02-09 21:09:42+09:30,15.591
1977-02-09 21:43:18+09:30,15.705
1977-02-09 21:56:30+09:30,15.412
1977-02-09 22:16:48+09:30,15.355
1977-02-09 22:56:30+09:30,15.705
1977-02-09 23:20:30+09:30,15.412
1977-02-10 12:09:18+09:30,13.991
1977-02-10 12:28:36+09:30,13.793
1977-02-10 13:31:00+09:30,13.895
1977-02-10 15:40:18+09:30,13.451
1977-02-10 16:02:06+09:30,13.895
1977-02-10 16:35:36+09:30,13.254
1977-02-10 17:00:36+09:30,13.008
1977-02-10 18:25:36+09:30,13.008
1977-02-10 21:12:18+09:30,12.763
1977-02-11 03:39:30+09:30,12.373
1977-02-11 04:06:54+09:30,12.271
1977-02-11 18:00:18+09:30,11.145
1977-02-11 21:12:00+09:30,11.025
1977-02-11 21:42:12+09:30,11.588
1977-02-12 03:28:48+09:30,11.067
1977-02-12 07:37:12+09:30,10.835
1977-02-12 11:14:24+09:30,10.717
1977-02-12 19:40:36+09:30,9.978
1977-02-13 02:42:42+09:30,9.783
1977-02-13 06:40:18+09:30,9.475
1977-02-13 08:42:36+09:30,9.513
1977-02-13 11:43:24+09:30,8.931
1977-02-13 12:42:00+09:30,8.969
1977-02-13 13:03:42+09:30,9.513
1977-02-13 13:36:18+09:30,10.793
1977-02-13 13:51:48+09:30,10.949
1977-02-13 14:11:12+09:30,12.421
1977-02-13 19:02:30+09:30,38.194
1977-02-13 23:37:24+09:30,88.562
1977-02-14 02:46:12+09:30,150.73
1977-02-14 06:07:24+09:30,232.177
1977-02-14 09:14:24+09:30,320.789
1977-02-14 10:52:36+09:30,343.816
1977-02-14 11:59:42+09:30,349.247
1977-02-14 12:44:00+09:30,351.629
1977-02-14 13:33:12+09:30,352.391
1977-02-14 15:08:06+09:30,350.771
1977-02-14 17:42:54+09:30,341.053
1977-02-14 20:13:06+09:30,323.8
1977-02-14 22:23:24+09:30,302.899
1977-02-15 00:14:54+09:30,288.557
1977-02-15 01:26:36+09:30,284.576
1977-02-15 02:46:00+09:30,282.149
1977-02-15 09:39:36+09:30,284.188
1977-02-15 12:17:48+09:30,279.819
1977-02-15 12:51:18+09:30,285.742
1977-02-15 13:37:06+09:30,286.518
1977-02-15 13:56:30+09:30,296.323
1977-02-15 16:15:48+09:30,319.694
1977-02-15 18:02:30+09:30,330.953
1977-02-15 20:25:06+09:30,338.766
1977-02-15 21:54:48+09:30,342.577
1977-02-15 22:29:48+09:30,345.34
1977-02-16 04:57:24+09:30,414.529
1977-02-16 07:28:30+09:30,432.259
1977-02-16 08:51:12+09:30,437.307
1977-02-16 10:13:48+09:30,439.769
1977-02-16 11:43:30+09:30,440.754
1977-02-16 13:42:00+09:30,440.262
1977-02-16 18:35:42+09:30,436.814
1977-02-16 22:51:12+09:30,438.292
1977-02-16 23:34:12+09:30,439.769
1977-02-17 03:51:00+09:30,434.721
1977-02-17 09:47:36+09:30,418.592
1977-02-17 14:41:42+09:30,407.018
1977-02-17 18:22:12+09:30,404.197
1977-02-17 22:51:54+09:30,405.068
1977-02-18 04:37:00+09:30,409.481
1977-02-18 06:33:12+09:30,417.607
1977-02-18 10:43:54+09:30,427.211
1977-02-18 14:23:30+09:30,430.166
1977-02-18 23:44:54+09:30,420.069
1977-02-19 03:36:18+09:30,419.084
1977-02-19 09:30:00+09:30,419.577
1977-02-19 15:11:54+09:30,425.61
1977-02-20 01:35:36+09:30,430.658
1977-02-20 05:04:18+09:30,433.244
1977-02-20 05:56:48+09:30,436.814
1977-02-20 12:34:48+09:30,440.754
1977-02-20 13:43:18+09:30,440.754
1977-02-20 17:49:18+09:30,436.814
1977-02-21 00:28:18+09:30,423.147
1977-02-21 08:00:12+09:30,406.047
1977-02-21 11:08:36+09:30,400.712
1977-02-21 12:02:24+09:30,400.712
1977-02-21 20:11:36+09:30,382.421
1977-02-22 02:19:30+09:30,369.9
1977-02-22 04:08:30+09:30,369.464
1977-02-22 05:43:54+09:30,376.106
1977-02-22 08:33:00+09:30,406.047
1977-02-22 10:37:36+09:30,433.736
1977-02-22 12:53:36+09:30,452.156
1977-02-22 14:38:54+09:30,460.225
1977-02-22 17:47:18+09:30,462.827
1977-02-22 19:52:00+09:30,460.745
1977-02-22 20:52:00+09:30,458.012
1977-02-22 20:59:00+09:30,461.266
1977-02-23 00:43:48+09:30,447.992
1977-02-23 10:36:54+09:30,405.068
1977-02-23 16:47:36+09:30,382.856
1977-02-23 21:45:00+09:30,361.407
1977-02-24 01:35:54+09:30,350.009
1977-02-24 07:06:00+09:30,343.435
1977-02-24 09:52:42+09:30,342.577
1977-02-24 12:48:48+09:30,343.435
1977-02-25 04:37:54+09:30,354.297
1977-02-25 04:58:12+09:30,353.916
1977-02-25 13:45:12+09:30,369.029
1977-02-25 16:10:12+09:30,369.464
1977-02-25 16:48:24+09:30,370.771
1977-02-25 22:01:00+09:30,377.521
1977-02-26 07:11:06+09:30,383.292
1977-02-26 19:35:48+09:30,381.876
1977-02-26 19:58:24+09:30,380.57
1977-02-27 03:19:00+09:30,373.057
1977-02-27 11:15:24+09:30,363.694
1977-02-27 12:38:06+09:30,363.694
1977-02-27 13:50:48+09:30,372.077
1977-02-27 15:19:36+09:30,370.771
1977-02-27 16:20:00+09:30,365.871
1977-02-27 16:20:06+09:30,365.871
1977-02-28 02:40:00+09:30,344.959
1977-02-28 05:14:06+09:30,343.054
1977-02-28 16:48:24+09:30,329.73
1977-02-28 21:28:18+09:30,323.435
1977-03-01 00:12:54+09:30,321.884
1977-03-01 19:04:36+09:30,301.818
1977-03-02 07:18:30+09:30,278.945
1977-03-02 12:11:42+09:30,261.816
1977-03-02 18:09:42+09:30,240.235
1977-03-02 23:52:06+09:30,221.284
1977-03-03 06:03:18+09:30,202.753
1977-03-03 13:50:36+09:30,174.316
1977-03-03 19:49:30+09:30,156.017
1977-03-04 06:29:48+09:30,132.169
1977-03-04 07:15:42+09:30,129.471
1977-03-04 18:11:36+09:30,107.956
1977-03-05 00:16:42+09:30,99.991
1977-03-05 06:19:24+09:30,93.879
1977-03-05 09:47:00+09:30,91.657
1977-03-05 13:06:36+09:30,90.545
1977-03-05 18:43:48+09:30,92.027
1977-03-05 21:37:48+09:30,93.509
1977-03-06 04:16:30+09:30,93.879
1977-03-06 16:10:06+09:30,92.398
1977-03-06 18:31:54+09:30,91.286
1977-03-07 07:23:18+09:30,89.828
1977-03-07 10:24:54+09:30,87.929
1977-03-07 21:12:18+09:30,76.935
1977-03-08 03:04:06+09:30,70.208
1977-03-08 06:12:48+09:30,69.029
1977-03-08 08:01:06+09:30,67.85
1977-03-08 20:07:54+09:30,56.937
1977-03-09 08:12:24+09:30,48.16
1977-03-10 03:08:24+09:30,39.442
1977-03-10 18:06:24+09:30,32.863
1977-03-10 18:33:48+09:30,32.863
1977-03-11 09:23:48+09:30,29.639
1977-03-11 19:42:24+09:30,26.92
1977-03-12 07:49:18+09:30,24.815
1977-03-12 08:39:54+09:30,24.463
1977-03-12 16:42:42+09:30,22.877
1977-03-12 17:34:18+09:30,22.948
1977-03-12 18:09:12+09:30,23.37
1977-03-12 23:51:36+09:30,22.666
1977-03-13 20:01:18+09:30,20.639
1977-03-14 07:28:30+09:30,19.617
1977-03-14 17:01:36+09:30,18.333
1977-03-15 07:45:30+09:30,17.347
1977-03-15 18:14:54+09:30,15.94
1977-03-15 21:16:30+09:30,15.705
1977-03-15 21:35:54+09:30,15.298
1977-03-15 23:39:48+09:30,15.062
1977-03-16 06:34:06+09:30,14.632
1977-03-16 10:34:18+09:30,14.14
1977-03-16 16:56:24+09:30,13.649
1977-03-17 09:05:54+09:30,13.547
1977-03-17 12:49:06+09:30,13.404
1977-03-18 02:11:36+09:30,13.158
1977-03-18 08:33:42+09:30,12.763
1977-03-18 16:43:42+09:30,12.128
1977-03-18 21:32:06+09:30,12.08
1977-03-18 22:15:12+09:30,12.223
1977-03-18 22:44:00+09:30,12.128
1977-03-18 23:26:06+09:30,12.864
1977-03-18 23:53:30+09:30,12.571
1977-03-19 00:15:18+09:30,12.619
1977-03-19 08:58:48+09:30,12.517
1977-03-19 15:10:00+09:30,13.062
1977-03-19 15:45:00+09:30,13.206
1977-03-19 16:20:00+09:30,13.895
1977-03-19 16:39:24+09:30,13.745
1977-03-19 17:02:06+09:30,13.895
1977-03-19 18:56:06+09:30,14.284
1977-03-20 00:22:48+09:30,16.176
1977-03-20 05:54:24+09:30,17.29
1977-03-20 10:36:42+09:30,17.576
1977-03-20 17:37:06+09:30,17.226
1977-03-20 17:50:18+09:30,17.933
1977-03-20 18:14:30+09:30,17.461
1977-03-21 04:26:54+09:30,16.412
1977-03-21 06:56:48+09:30,16.469
1977-03-21 14:14:12+09:30,15.184
1977-03-21 23:36:30+09:30,14.482
1977-03-22 14:44:30+09:30,14.284
1977-03-22 19:30:36+09:30,14.092
1977-03-23 05:35:00+09:30,13.356
1977-03-23 11:47:06+09:30,12.517
1977-03-23 17:20:06+09:30,11.588
1977-03-23 17:47:30+09:30,11.732
1977-03-24 07:54:54+09:30,10.56
1977-03-24 16:26:36+09:30,9.746
1977-03-24 23:53:30+09:30,9.243
1977-03-25 11:02:42+09:30,8.931
1977-03-26 23:26:36+09:30,8.931
1977-03-27 02:04:06+09:30,10.56
1977-03-27 04:42:30+09:30,12.816
1977-03-27 08:23:18+09:30,15.355
1977-03-27 12:00:54+09:30,17.519
1977-03-27 15:12:54+09:30,18.99
1977-03-27 19:31:06+09:30,20.85
1977-03-28 01:38:30+09:30,22.154
1977-03-28 07:47:24+09:30,22.295
1977-03-28 19:31:06+09:30,21.062
1977-03-29 13:17:30+09:30,19.405
1977-03-29 19:25:24+09:30,18.461
1977-03-30 02:05:30+09:30,17.933
1977-03-30 07:32:12+09:30,17.697
1977-03-30 11:06:00+09:30,17.404
1977-03-30 15:38:54+09:30,16.876
1977-03-30 16:03:00+09:30,19.546
1977-03-30 16:27:06+09:30,20.639
1977-03-30 17:00:42+09:30,21.15
1977-03-30 19:21:06+09:30,19.987
1977-03-31 01:02:06+09:30,17.933
1977-03-31 13:26:54+09:30,15.062
1977-03-31 19:54:42+09:30,14.338
1977-03-31 20:21:12+09:30,14.891
1977-03-31 21:06:36+09:30,14.092
1977-03-31 22:24:36+09:30,14.188
1977-03-31 22:59:36+09:30,14.338
1977-04-01 01:05:54+09:30,16.412
1977-04-01 03:23:00+09:30,17.64
1977-04-01 05:22:12+09:30,18.275
1977-04-01 08:39:24+09:30,18.461
1977-04-01 11:37:12+09:30,18.218
1977-04-01 19:18:18+09:30,16.997
1977-04-01 22:02:54+09:30,16.64
1977-04-01 22:18:30+09:30,17.169
1977-04-01 23:36:30+09:30,16.64
1977-04-02 00:56:54+09:30,16.705
1977-04-02 05:10:24+09:30,15.998
1977-04-02 08:53:06+09:30,21.943
1977-04-02 10:29:06+09:30,23.088
1977-04-02 11:42:24+09:30,23.6
1977-04-02 15:24:42+09:30,24.322
1977-04-02 20:50:00+09:30,24.974
1977-04-03 01:56:30+09:30,25.256
1977-04-03 05:52:54+09:30,25.045
1977-04-03 11:15:00+09:30,24.252
1977-04-03 20:03:12+09:30,22.666
1977-04-03 22:20:24+09:30,22.366
1977-04-04 00:50:48+09:30,22.436
1977-04-04 03:15:54+09:30,23.088
1977-04-04 07:57:18+09:30,25.468
1977-04-04 19:56:06+09:30,33.611
1977-04-04 23:47:54+09:30,36.615
1977-04-05 04:39:36+09:30,39.034
1977-04-05 09:35:12+09:30,41.122
1977-04-05 17:31:00+09:30,43.082
1977-04-06 02:53:12+09:30,44.83
1977-04-06 10:27:12+09:30,44.422
1977-04-06 13:25:00+09:30,43.617
1977-04-07 08:29:30+09:30,40.791
1977-04-07 09:35:42+09:30,40.384
1977-04-07 11:18:48+09:30,39.442
1977-04-07 15:04:48+09:30,39.34
1977-04-08 03:08:48+09:30,41.529
1977-04-08 08:53:36+09:30,43.617
1977-04-08 10:20:06+09:30,43.922
1977-04-08 19:05:06+09:30,48.024
1977-04-09 01:01:36+09:30,50.538
1977-04-09 09:19:06+09:30,53.375
1977-04-09 12:06:06+09:30,52.936
1977-04-09 17:07:48+09:30,53.375
1977-04-09 19:50:00+09:30,53.131
1977-04-10 03:59:54+09:30,51.659
1977-04-10 09:04:00+09:30,50.402
1977-04-10 18:23:54+09:30,45.645
1977-04-11 08:38:00+09:30,39.34
1977-04-11 18:59:54+09:30,34.019
1977-04-12 11:00:48+09:30,27.826
1977-04-12 19:02:12+09:30,25.256
1977-04-13 05:52:00+09:30,22.577
1977-04-14 04:17:54+09:30,18.333
1977-04-14 10:49:30+09:30,17.576
1977-04-14 19:08:48+09:30,16.176
1977-04-15 10:58:54+09:30,14.14
1977-04-15 18:49:54+09:30,12.864
1977-04-16 08:49:18+09:30,11.241
1977-04-16 16:41:18+09:30,10.252
1977-04-17 02:59:54+09:30,9.438
1977-04-17 05:31:12+09:30,9.163
1977-04-17 11:22:00+09:30,8.855
1977-04-24 10:39:54+09:30,2.717
1977-04-24 18:24:54+09:30,2.75
1977-04-24 18:49:00+09:30,2.78
1977-04-24 21:53:00+09:30,2.795
1977-04-25 10:59:54+09:30,3.235
1977-04-25 17:17:12+09:30,3.31
1977-04-26 01:09:12+09:30,3.515
1977-04-26 06:40:42+09:30,3.59
1977-04-26 10:06:00+09:30,3.59
1977-04-26 17:06:24+09:30,3.477
1977-04-27 01:06:48+09:30,3.477
1977-04-27 07:55:24+09:30,3.385
1977-04-27 12:23:06+09:30,3.217
1977-04-27 17:06:24+09:30,3.085
1977-04-28 00:41:48+09:30,3.03
1977-04-28 12:15:06+09:30,2.827
1977-04-29 01:39:54+09:30,2.672
1977-04-29 13:18:54+09:30,2.41
1977-04-30 09:09:12+09:30,2.119
1977-04-30 09:33:18+09:30,2.178
1977-04-30 10:15:24+09:30,2.131
1977-05-02 00:09:12+09:30,1.587
1977-05-02 09:25:18+09:30,1.504
1977-05-02 13:07:36+09:30,1.443
1977-05-03 08:01:36+09:30,1.268
1977-05-03 10:40:00+09:30,1.289
1977-05-03 12:28:18+09:30,1.258
1977-05-04 00:06:18+09:30,1.168
1977-05-05 01:04:30+09:30,1.054
1977-05-07 00:04:54+09:30,0.812
1977-05-08 11:27:48+09:30,0.678
1977-05-08 15:52:06+09:30,0.65
1977-05-09 00:12:00+09:30,0.633
1977-05-09 06:58:12+09:30,0.604
1977-05-09 07:59:42+09:30,0.58
1977-05-09 12:57:36+09:30,0.586
1977-05-10 08:30:54+09:30,0.501
1977-05-10 09:40:24+09:30,0.511
1977-05-11 04:36:48+09:30,0.443
1977-05-11 23:41:42+09:30,0.393
1977-05-12 15:05:18+09:30,0.364
1977-05-12 16:45:06+09:30,0.353
1977-05-12 17:16:18+09:30,0.328
1977-05-12 18:00:48+09:30,0.34
1977-05-12 23:32:18+09:30,0.349
1977-05-13 08:46:00+09:30,0.336
1977-05-13 09:16:18+09:30,0.299
1977-05-13 10:02:12+09:30,0.316
1977-05-13 10:22:30+09:30,0.312
1977-05-13 13:53:54+09:30,0.34
1977-05-13 14:31:18+09:30,0.324
1977-05-13 17:55:36+09:30,0.312
1977-05-14 09:26:12+09:30,0.308
1977-05-14 23:40:18+09:30,0.284
1977-05-15 14:00:30+09:30,0.269
1977-05-15 19:34:24+09:30,0.243
1977-05-16 11:43:54+09:30,0.224
1977-05-16 18:06:00+09:30,0.198
1977-05-17 08:41:48+09:30,0.183
1977-05-17 10:32:24+09:30,0.191
1977-05-17 17:07:48+09:30,0.165
1977-05-17 19:50:00+09:30,0.168
1977-05-18 10:37:42+09:30,0.16
1977-05-18 13:20:48+09:30,0.148
1977-05-19 08:48:24+09:30,0.13
1977-05-19 10:36:42+09:30,0.136
1977-05-19 15:41:42+09:30,0.12
1977-05-20 04:43:18+09:30,0.111
1977-05-31 16:07:42+09:30,0.031
1977-06-06 09:49:54+09:30,0.014
1977-06-06 10:30:06+09:30,0.014
1977-06-24 11:40:02+09:30,0.0
1977-07-12 12:49:58+09:30,0.0
1977-07-30 13:59:54+09:30,0.0
1977-07-31 12:14:06+09:30,0.0
1977-07-31 19:02:06+09:30,0.0
1977-08-01 10:40:00+09:30,0.0
1977-08-01 16:56:54+09:30,0.0
1977-08-03 00:00:06+09:30,0.0
1977-08-05 00:39:24+09:30,0.0
1977-08-05 13:28:42+09:30,0.0
1977-08-05 19:27:42+09:30,0.0
1977-08-06 10:44:24+09:30,0.0
1977-08-06 19:49:54+09:30,0.0
1977-08-07 09:34:24+09:30,0.0
1977-08-07 22:16:36+09:30,0.0
1977-08-09 23:52:30+09:30,0.0
1977-08-10 13:25:06+09:30,0.0
1977-08-10 23:45:00+09:30,0.0
1977-08-11 11:32:12+09:30,0.0
1977-08-11 17:30:12+09:30,0.0
1977-08-13 10:40:06+09:30,0.0
1977-08-13 17:36:36+09:30,0.0
1977-08-14 11:31:06+09:30,0.0
1977-08-14 17:29:06+09:30,0.0
1977-08-15 10:33:18+09:30,0.0
1977-08-15 18:07:00+09:30,0.0
1977-08-16 12:00:06+09:30,0.0
1977-08-16 18:36:18+09:30,0.0
1977-08-18 11:22:12+09:30,0.0
1977-08-18 19:58:00+09:30,0.0
1977-08-22 11:44:24+09:30,0.0
1977-08-22 20:33:24+09:30,0.0
1977-08-23 11:04:24+09:30,0.0
1977-08-23 17:59:30+09:30,0.0
1977-08-24 21:29:42+09:30,0.0
1977-08-25 12:05:30+09:30,0.0
1977-08-25 22:02:48+09:30,0.0
1977-08-26 07:25:18+09:30,0.0
1977-08-26 08:57:36+09:30,0.0
1977-08-26 17:47:36+09:30,0.0
1977-08-27 09:06:42+09:30,0.0
1977-08-27 19:07:18+09:30,0.0
1977-08-28 12:08:12+09:30,0.0
1977-08-28 18:26:30+09:30,0.0
1977-08-30 11:06:42+09:30,0.0
1977-08-30 21:45:30+09:30,0.0
1977-08-31 12:20:18+09:30,0.0
1977-08-31 17:11:00+09:30,0.0
1977-09-02 10:42:36+09:30,0.0
1977-09-03 10:26:42+09:30,0.0
1977-09-03 20:27:18+09:30,0.0
1977-09-04 10:10:48+09:30,0.0
1977-09-04 20:29:24+09:30,0.0
1977-09-05 20:12:30+09:30,0.0
1977-09-06 02:12:54+09:30,0.0
1977-09-06 04:28:06+09:30,0.0
1977-09-07 08:58:12+09:30,0.0
1977-09-07 16:44:06+09:30,0.0
1977-09-08 09:30:18+09:30,0.0
1977-09-08 17:44:30+09:30,0.0
1977-09-09 09:06:54+09:30,0.0
1977-09-09 17:39:00+09:30,0.0
1977-09-10 10:11:06+09:30,0.0
1977-09-10 17:40:00+09:30,0.0
1977-09-11 06:55:42+09:30,0.0
1977-09-11 09:28:48+09:30,0.0
1977-09-11 17:08:06+09:30,0.0
1977-09-12 05:07:30+09:30,0.0
1977-09-13 01:41:18+09:30,0.0
1977-09-13 17:16:54+09:30,0.0
1977-09-14 08:58:36+09:30,0.0
1977-09-14 19:38:48+09:30,0.0
1977-09-15 20:57:06+09:30,0.0
1977-09-17 08:21:18+09:30,0.0
